"duration";"x";"y";"time"
377;1762.2;880.8;390
200;1804.2;910.5;777
147;1843.7;916.7;984
306;905.3;610.2;1198
141;674.4;627.6;1530
208;1750.8;755.1;1829
356;1721.7;713.6;2051
145;1770.2;931.8;2439
234;1767.6;898.4;2593
233;1750;872.3;2833
395;610.2;645.3;3147
357;499.9;663.7;3569
448;729;730.6;3951
299;518.6;668;4437
524;419.4;624.8;4764
530;468;651.2;5301
327;746.8;707.4;5858
410;850.1;703.1;6202
94;935.1;645.5;6698
156;1644.7;739;6949
531;1743.5;855.3;7132
220;1021.5;682.3;7712
94;889.2;644.1;7955
27;757.6;429.3;8185
112;211.2;40.7;8274
161;219.3;-20;8405
147;174.1;-26;8587
433;1003.3;625.4;8794
186;1040.6;760.7;9251
189;1041.1;658.5;9465
299;986.2;635.4;9802
254;1753.9;883;10162
96;1769.2;845.5;10426
154;928.1;646.8;10724
423;1061.9;689.2;10901
164;1649.6;818.1;11369
193;1729.2;840.9;11554
166;1756.6;855.7;11754
203;1025.7;606.9;12148
280;741.6;663.5;12384
269;1023.1;545.2;12703
314;1105.3;695;13000
145;1688.2;816.6;13362
432;1751.7;862.1;13524
392;1034.6;659.4;14005
148;1690.8;864.5;14449
552;1753;868.8;14615
417;1027.1;645.2;15224
321;1721.2;879.2;15695
249;1034.8;663.9;16074
259;947.3;582.7;16344
1000;975.6;539.4;16615
408;942.2;535.3;17634
437;778.6;512.9;18079
449;662.5;481.3;18554
179;988.4;555.8;19026
696;1110.8;565.8;19226
765;958.1;532.3;19941
145;998.5;505;20726
304;999;462.4;20989
161;1091.1;89.9;21325
100;1123.6;62.4;21501
266;954.1;629.3;21746
207;962.9;557.7;22032
277;596.6;620.3;22282
257;539.9;656.5;22576
274;596.1;676;22848
181;963.3;560.4;23168
535;981;548.2;23355
168;1665.7;841;23941
287;1723.6;885.4;24126
170;706.5;609.2;24488
282;1017.3;673.6;24685
242;1110.9;676.4;24988
354;922.1;666.4;25258
148;819.6;613.4;25635
219;903.1;588.3;25940
381;1003.7;658.1;26179
261;1115.7;726.6;26581
313;844.9;206.5;27013
182;966.2;683.8;27380
597;1030.2;637.3;27583
263;1141.3;591.1;28202
111;1060.7;632;28488
274;1087.3;624.3;28767
287;1184.9;674.4;29060
304;1122.1;672.3;29362
366;1270.9;689.6;29689
587;1429.1;673.6;30077
216;1269.3;777.3;30689
566;1478.2;666.4;30944
552;1522.2;631.5;31531
295;1382.7;561.6;32101
243;1181.3;542.1;32424
374;1262.4;541.3;32843
360;1171.6;586.9;33237
275;1369.5;634.1;33631
234;1373.9;533.9;33926
163;1233.2;553.7;34184
402;1113.8;562.8;34516
181;478.2;36.3;34982
233;227.6;12.3;35196
187;1201.1;602.5;35499
284;1432.8;562.1;35710
672;1229.8;552.6;36019
331;1046.3;546.2;36712
288;935.6;539.3;37067
249;1104.2;521.4;37379
535;1198.8;559;37650
198;1768.1;819.6;38235
151;1708.6;800.9;38454
211;1180.6;479.3;38773
269;1248.6;553.3;39004
249;996.8;531;39303
315;828.9;487.4;39576
256;1285.5;544.5;39935
425;1361.4;558;40207
547;1293.5;560.4;40650
346;1147.1;540.8;41216
353;1104.8;559.5;41576
224;1170.3;605.2;41947
217;1721.3;861.1;42219
221;1712.6;775;42460
178;1670.3;736.6;42698
145;1742.5;856;42899
340;1113.2;622.1;43100
208;848.4;554.4;43479
254;692.7;551;43709
232;1046.3;562.5;44002
311;1287.1;599.7;44265
176;1633.9;884.4;44625
157;1742.7;802.5;44824
234;1717.1;728.9;45000
237;1747.7;744;45389
199;1751.6;837.8;45647
354;1731.1;845.7;45857
247;1675.6;696.8;46235
193;1707.2;709.5;46490
334;1638.7;709;46701
146;1612.4;728.8;47046
224;978.3;577.4;47346
266;1087.9;648;47592
428;1399.1;676;47897
294;1691.3;862.7;48365
220;1721.4;863.7;48665
290;1128.7;551;48945
218;953.1;616;49262
365;919.2;548.2;49627
288;1048;654.4;50023
321;836.4;700.1;50338
257;657.1;714.9;50683
324;370.4;696.9;50979
360;243.5;691.4;51325
273;487.8;712.8;51712
151;1577.6;820;52059
468;1665.5;767.4;52229
186;1751.1;899.1;52721
136;1730.7;891.9;52913
238;614.7;685.8;53122
383;339;639.2;53398
106;982.3;768;53838
228;1696.3;825.1;54001
420;1658.3;739.5;54250
148;1665.4;736.7;54834
280;1715.9;856.6;55005
284;777.3;680.1;55357
443;865.5;742.6;55661
284;751.8;753.7;56125
243;685.2;678.6;56427
385;536.3;666.4;56695
651;645.3;740;57101
135;835;612.9;57832
297;802.3;789.9;58126
